DISPUTE_ID,Customer_ID,Transaction_Date,Chargeback_Date,PRODUCT_TYPE,DISPUTE_TYPE,Amount,Merchant_ID,Customer_Documentation,Outcome,Decision_Date,ASSIGNED_STAFF,STATUS,Resolution_Time,Fraud_Indicator,CUSTOMER_STATEMENT
DS001082,C000011,2023-03-24,2023-04-09,Toys and Games,Incorrect Amount Charged,78949.22,MC000010,Fraud Report,resolved in favor of customer,2023-07-25,Staff_83,Resolved,107,True,"I purchased a product from Merchant_ID MC000010 on 2023-03-24 00:00:00 and was charged an amount of 78949.22. However, the product I received was not what I expected"
DS001083,C000005,2023-03-25,2023-04-24,Pet Supplies,Service Not Rendered,69467.5,MC000015,Fraud Report,resolved in favor of merchant,2023-07-19,Staff_84,Pending,0,True,I ordered a bunch of pet supplies from this merchant but they didn't arrive on time. I was promised delivery within 5-7 days and it has been more than a month. The customer service is also not responding to my queries. I have attached the fraud report for the same.
DS001084,C000010,2023-03-26,2023-04-17,Automotive Appliances,Identity Theft,45617.41,MC000015,Correspondence,resolved in favor of merchant,2023-05-06,Staff_85,Pending,0,True,"I recently made a purchase from a popular online store for Automotive Appliances. After the purchase, I received an email confirmation with all the details of my order. However, I noticed that the item was shipped to a different address than the one I had provided during checkout. This caused some inconvenience as"
DS001085,C000008,2023-03-27,2023-04-17,Footwear,Lack of Disclosure,69592.17,MC000018,Identity Verification Documents,resolved in favor of customer,2023-09-20,Staff_86,Pending,0,False,"I recently had a chargeback experience with a merchant that sold footwear. The transaction was made in March 2023, and the dispute type was lack of disclosure. After providing identity verification documents, the dispute was resolved in favor of the customer. However, the decision date was September 202"
DS001086,C000004,2023-03-28,2023-04-08,Baby care,Service Not Rendered,75392.73,MC000016,Terms and Conditions,resolved in favor of merchant,2023-05-23,Staff_87,Rejected,0,False,"I purchased a baby care product from a well-known merchant on March 28, 2023, which was a service not rendered dispute. I paid $75392.73 for the product. The dispute was resolved in favor of the merchant on May 23, 2"
DS001087,C000001,2023-03-29,2023-04-01,Baby care,Unrecognized Transaction,44852.5,MC000023,Fraud Report,resolved in favor of merchant,2023-08-29,Staff_88,Rejected,0,False,"The product is not recognized by the customer and they would like to return it. The product is a baby care product, and the customer is not sure if they need it or not. The customer would like to return the product for a refund."
DS001088,C000006,2023-03-30,2023-04-28,Health and Hygiene,Services Rendered but Unsatisfactory,74912.24,MC000023,Identity Verification Documents,resolved in favor of customer,2023-09-09,Staff_89,Pending,0,True,"I recently purchased a subscription to a health and hygiene service that promised to provide me with regular deliveries of essential products. However, after several months of using the service, I began to notice that some of the products I received were expired or past their expiration dates. This was a major disappointment, as"
DS001089,C000007,2023-03-31,2023-05-24,Groceries,Unrecognized Transaction,4835.82,MC000012,Photos/Videos,resolved in favor of customer,2023-06-07,Staff_90,Pending,0,True,"I'm not sure what happened with this transaction, but I did not make that purchase. I would like a refund as soon as possible. Thank you for your cooperation."
DS001090,C000010,2023-04-01,2023-04-13,Electronics,Identity Theft,74161.91,MC000016,Fraud Report,resolved in favor of merchant,2023-08-22,Staff_91,Resolved,131,True,Chargeback DS001090 on 2023-04-13 00:00:00 for $74161.91.
DS001091,C000012,2023-04-02,2023-05-20,Groceries,Fraudulent Transaction,34516.67,MC000020,Terms and Conditions,resolved in favor of customer,2023-06-29,Staff_92,Pending,0,True,"As a consumer, I am extremely disappointed with the service provided by the merchant. I recently made a purchase from them using my credit card, and the product I received was of very poor quality. When I tried to return the product, the merchant refused to offer me a refund or exchange."
DS001092,C000008,2023-04-03,2023-04-21,Automotive Appliances,Fraudulent Transaction,21784.37,MC000024,Bank Statement,resolved in favor of merchant,2023-05-11,Staff_93,Pending,0,True,I am writing this review as a customer who recently made a purchase of an automotive appliance from a merchant. The transaction was disputed and charged back due to fraudulent activity. I have provided the necessary documentation to the merchant and am awaiting a resolution. The processing time for this dispute has been longer than usual
DS001093,C000013,2023-04-04,2023-06-01,Health and Hygiene,Identity Theft,10544.74,MC000012,Photos/Videos,resolved in favor of customer,2023-09-09,Staff_94,Pending,0,True,I am a customer of this merchant and I am writing to dispute a charge on my account. I received a product from this merchant that was not what I ordered. The product was not as described and I would like to return it for a full refund. I have attached photos and videos of the product to this dispute.
DS001094,C000008,2023-04-05,2023-05-28,Pet Supplies,Unrecognized Transaction,42635.99,MC000024,No Documentation Provided,resolved in favor of customer,2023-10-23,Staff_95,Pending,0,True,"I am a customer who recently had a chargeback dispute with a merchant who is a part of the Big Merchant Network. I understand that chargebacks can be a frustrating and time-consuming process for both customers and merchants, but I am concerned about the way my dispute was handled."
DS001095,C000011,2023-04-06,2023-06-04,Fashion hub,Product Defective,93280.79,MC000020,Bank Statement,resolved in favor of customer,2023-11-20,Staff_96,Resolved,169,True,"I ordered a dress from Fashion Hub, but when it arrived, it was badly damaged. The fabric was torn and there were holes in it. I contacted customer service and they were very unhelpful. They said it was my fault for not taking better care of the dress and that they wouldn't be able"
DS001096,C000009,2023-04-07,2023-04-24,Baby care,Failure to Receive Credit,9558.01,MC000022,Identity Verification Documents,resolved in favor of customer,2023-09-12,Staff_97,Resolved,141,True,"I recently purchased a baby care product from a popular online retailer. However, when the product arrived, it was damaged and not in the condition I was expecting. I had to file a chargeback dispute with my bank to get my money back. I was required to submit identity verification documents to the retailer to resolve"
DS001097,C000011,2023-04-08,2023-05-07,Furniture,Return Policy Violation,55909.17,MC000012,Service Agreement,resolved in favor of customer,2023-07-08,Staff_98,Pending,0,False,"Hello,"
DS001098,C000004,2023-04-09,2023-05-22,Furniture,Incorrect Amount Charged,58021.7,MC000015,Receipt,resolved in favor of merchant,2023-08-29,Staff_99,Pending,0,False,"I am a customer of this company and I recently purchased a furniture item from them. The product was delivered on time, but the price was higher than expected. I contacted customer service to request a refund, but they refused. I am currently disputing the charge on my credit card."
DS001099,C000008,2023-04-10,2023-05-10,Home essentials,Canceled Transaction,98446.67,MC000022,Identity Verification Documents,resolved in favor of customer,2023-06-12,Staff_100,Rejected,0,False,"I recently made a purchase from a retailer on their website, and I was happy with the product I received. However, when it came time to make a return, I encountered some issues with the merchant's return policy. The merchant's return policy states that all returns must be initiated within 30 days"
DS001100,C000009,2023-04-11,2023-05-11,Baby care,Return Policy Violation,98438.54,MC000010,Identity Verification Documents,resolved in favor of customer,2023-08-04,Staff_101,Rejected,0,False,"The product was defective and did not function as advertised. I attempted to return it per the merchant's return policy, but the merchant refused to accept the return. I am dissatisfied with the customer service provided by the merchant and feel that the merchant should have honored their return policy and accepted the return"
DS001101,C000012,2023-04-12,2023-04-19,Furniture,Product Defective,58076.26,MC000017,Correspondence,resolved in favor of merchant,2023-06-04,Staff_102,New,0,False,"Dear [Merchant],"
DS001102,C000001,2023-04-13,2023-06-07,Baby care,Service Not Rendered,21243.29,MC000019,Bank Statement,resolved in favor of customer,2023-07-16,Staff_103,Pending,0,False,The product was not delivered on time and the customer was unable to use it. The customer is requesting a refund or replacement.
DS001103,C000003,2023-04-14,2023-05-14,Pet Supplies,Product Defective,33711.41,MC000016,Fraud Report,resolved in favor of merchant,2023-08-19,Staff_104,Rejected,0,True,Product quality was not up to the mark. The product was not manufactured in a hygienic environment. The packaging of the product was also not up to the mark. The product was not delivered on time.
DS001104,C000001,2023-04-15,2023-05-30,Art and Craft,Return Policy Violation,59330.04,MC000018,Bank Statement,resolved in favor of merchant,2023-07-04,Staff_105,Pending,0,False,"Hello,"
DS001105,C000006,2023-04-16,2023-05-21,Home essentials,Billing Descriptor Issue,63757.88,MC000021,Fraud Report,resolved in favor of merchant,2023-09-09,Staff_106,Rejected,0,True,"I recently placed an order for home essentials from a particular merchant and was charged for the amount of \$63757.88. However, I noticed that the billing descriptor on my credit card statement was incorrect. The merchant had charged me for an amount that was significantly higher than what I had"
DS001106,C000004,2023-04-17,2023-05-29,Electronics,Lack of Disclosure,12874.56,MC000015,Correspondence,resolved in favor of customer,2023-07-10,Staff_107,Pending,0,True,"Thank you for your purchase from our electronics store. Unfortunately, we were unable to fulfill your order due to a lack of disclosure in the product description. We apologize for any inconvenience this may have caused you and we are committed to providing a more transparent shopping experience for all of our customers. We hope"
DS001107,C000012,2023-04-18,2023-05-18,Groceries,Product Not Received,41176.73,MC000024,No Documentation Provided,resolved in favor of merchant,2023-08-22,Staff_108,Resolved,96,False,"I purchased a product from Merchant_ID: MC000024 on the date 2023-04-18 00:00:00. However, I have not received the product, and I have not received any communication from the merchant or the bank regarding"
DS001108,C000013,2023-04-19,2023-05-04,Toys and Games,Return Policy Violation,94213.99,MC000019,Photos/Videos,resolved in favor of merchant,2023-06-20,Staff_109,Rejected,0,True,"I recently purchased a toy from the merchant and had a great experience with their customer service. However, when I received the product, I was disappointed to find that it was not the color I had ordered. I contacted the merchant to resolve the issue, but they refused to accept the return or offer a refund. I provided"
DS001109,C000015,2023-04-20,2023-06-07,Beauty and Personal Care,Identity Theft,2199.63,MC000024,Photos/Videos,resolved in favor of merchant,2023-07-24,Staff_110,Resolved,47,True,"I recently purchased a beauty and personal care product from a store that promised me a 100% satisfaction guarantee. However, I was disappointed to find out that the product was not what I had expected. The product was of low quality and did not work as advertised. I tried contacting the store to return"
DS001110,C000013,2023-04-21,2023-05-14,Health and Hygiene,Incorrect Amount Charged,72648.9,MC000022,Fraud Report,resolved in favor of merchant,2023-06-13,Staff_111,New,0,False,"I received a charge of $72648.9 for a product from Health and Hygiene. However, I believe it was an incorrect amount charged. I have filed a dispute with the merchant, and they have acknowledged it. I am waiting for a resolution, and I hope it will be in my"
DS001111,C000003,2023-04-22,2023-05-07,Furniture,Billing Descriptor Issue,30158.93,MC000013,Service Agreement,resolved in favor of customer,2023-10-27,Staff_112,Pending,0,True,"""I am a customer of ABC Furniture and recently had an issue with a chargeback on my credit card. I disputed the charge with my bank and was informed that the charge was made by ABC Furniture. I contacted ABC Furniture and was told that the charge was for a purchase I made"
DS001112,C000014,2023-04-23,2023-06-18,Health and Hygiene,Identity Theft,8516.43,MC000010,No Documentation Provided,resolved in favor of customer,2023-08-04,Staff_113,Pending,0,True,"I recently ordered a product from Merchant_ID: MC000010, and while I was excited to receive it, I was disappointed to find that the product was not what I had expected. The product was a health and hygiene product, and I had ordered it to improve my overall well"
DS001113,C000015,2023-04-24,2023-05-03,Groceries,Product Not Received,90215.68,MC000013,Correspondence,resolved in favor of customer,2023-10-07,Staff_114,Rejected,0,True,"The customer purchased groceries online from a merchant and received a package that contained only half of the items that were ordered. The customer contacted the merchant and provided documentation of the missing items, as well as pictures of the damaged packaging. The merchant apologized for the inconvenience and refunded the customer's payment"
DS001114,C000003,2023-04-25,2023-04-26,Health and Hygiene,Merchant Error,26924.57,MC000024,Identity Verification Documents,resolved in favor of merchant,2023-06-04,Staff_115,New,0,False,"I am pleased with my purchase of the product. The company provided excellent customer service, and the product works as advertised. Thank you for a great experience."
DS001115,C000012,2023-04-26,2023-06-09,Groceries,Service Not Rendered,78058.3,MC000014,Terms and Conditions,resolved in favor of customer,2023-11-05,Staff_116,Resolved,149,True,Customer_ID: C000012
DS001116,C000009,2023-04-27,2023-06-06,Sports Equipments,Services Rendered but Unsatisfactory,97094.7,MC000015,Photos/Videos,resolved in favor of customer,2023-07-29,Staff_117,Pending,0,True,"Hello,"
DS001117,C000008,2023-04-28,2023-05-12,Groceries,Incorrect Amount Charged,80416.64,MC000011,Fraud Report,resolved in favor of customer,2023-11-04,Staff_118,Pending,0,True,"I recently purchased a product from Merchant_ID: MC000011 and was charged an amount of $80416.64. This was not what I had agreed to, and I have provided Fraud Report as evidence of the incorrect amount charged. After reviewing the case,"
DS001118,C000002,2023-04-29,2023-05-28,Footwear,Failure to Receive Credit,7355.55,MC000022,Fraud Report,resolved in favor of customer,2023-09-29,Staff_119,Pending,0,True,"I've been a customer of this company for over a year now, and I've never had a problem with their products or services. However, recently I ordered a pair of shoes from them, and I've been waiting for them to arrive for over a month. I've contacted customer service several times"
DS001119,C000007,2023-04-30,2023-05-16,Toys and Games,Unrecognized Transaction,73770.16,MC000023,Bank Statement,resolved in favor of customer,2023-10-22,Staff_120,Rejected,0,True,"As a customer with Bank Statement documentation, I can confirm that the chargeback for the purchase of Toys and Games was unrecognized. I have proof to support my claim and believe that the chargeback was resolved fairly in favor of the customer."
DS001120,C000001,2023-05-01,2023-05-09,Sports Equipments,Billing Descriptor Issue,73929.52,MC000013,Bank Statement,resolved in favor of merchant,2023-06-22,Staff_121,Pending,0,True,"The customer has provided a bank statement as documentary evidence. This bank statement contains information about the disputed transaction, including the transaction date, dollar amount, and merchant name. Based on the provided information, the product type is ""Sports Equipments"", and the dispute type is ""Billing Descriptor Issue"". This type"
DS001121,C000015,2023-05-02,2023-05-12,Electronics,Unauthorized Recurring Charge,81624.49,MC000013,Correspondence,resolved in favor of merchant,2023-06-21,Staff_122,Rejected,0,False,"The product I purchased was an electronics item, and I was charged for the purchase without authorization. I noticed the unauthorized charge on my credit card statement and contacted the merchant to inform them of the dispute. The merchant responded to my claim and resolved the issue in my favor, and as a result, my charge"
DS001122,C000012,2023-05-03,2023-06-13,Fashion hub,Merchant Error,92636.73,MC000020,Identity Verification Documents,resolved in favor of customer,2023-08-30,Staff_123,Pending,0,True,"I recently purchased a product from a merchant and when I received it, I was disappointed. The product was not what I expected and it was not in good condition. I contacted the merchant and they were not very helpful. They kept telling me to return the product, but when I received my refund, the money was short"
DS001123,C000014,2023-05-04,2023-05-06,Baby care,Incorrect Amount Charged,98151.3,MC000015,Service Agreement,resolved in favor of customer,2023-05-09,Staff_124,New,0,True,"Hi, I recently purchased a baby care product from Merchant_ID: MC000015 and was charged an incorrect amount of Amount: 98151.3. I have provided the Merchant with the documentation Service Agreement to support my claim, and I would like a resolution to"
DS001124,C000009,2023-05-05,2023-05-12,Electronics,Return Policy Violation,84013.18,MC000014,No Documentation Provided,resolved in favor of merchant,2023-09-28,Staff_125,Pending,0,True,The product was faulty upon delivery and did not meet the specifications outlined in the product description. I returned the item for a refund within the stated return policy period but the merchant refused to process the refund. I have provided no documentation as proof of purchase.
DS001125,C000010,2023-05-06,2023-06-26,Automotive Appliances,Service Not Rendered,9624.74,MC000024,Terms and Conditions,resolved in favor of customer,2023-10-12,Staff_126,New,0,False,"I recently purchased a car from a dealership and was charged for a warranty that I did not agree to. I tried to dispute the charge with the dealership, but they refused to refund my money. The customer service representative was rude and unhelpful, and I felt like I was being taken advantage of. I"
DS001126,C000012,2023-05-07,2023-06-09,Health and Hygiene,Services Rendered but Unsatisfactory,9272.02,MC000021,Identity Verification Documents,resolved in favor of merchant,2023-12-01,Staff_127,Rejected,0,False,The product is not as described in the advertisement. The product is not of the quality I expected. The product is not what I ordered. The product did not arrive in a timely manner. The product was damaged upon arrival. The product did not function as advertised. The product was not as described in the
DS001127,C000007,2023-05-08,2023-06-12,Groceries,Unauthorized Recurring Charge,70993.27,MC000019,Fraud Report,resolved in favor of merchant,2023-11-06,Staff_128,Pending,0,True,"Dear Assigned Staff,"
DS001128,C000005,2023-05-09,2023-05-12,Beauty and Personal Care,Product Defective,55153.88,MC000019,Identity Verification Documents,resolved in favor of customer,2023-09-21,Staff_129,Pending,0,True,"I made a purchase for $55,153.88 from a Beauty and Personal Care store online. However, when I received the product, it was not as advertised. The product was defective and did not work as intended. I reached out to the merchant and explained the issue to them"
DS001129,C000006,2023-05-10,2023-06-19,Electronics,Unauthorized Recurring Charge,12179.65,MC000013,Service Agreement,resolved in favor of customer,2023-08-15,Staff_130,Pending,0,False,I am a customer of this merchant and I have a dispute with them. I disputed a recurring electronic charge of $12179.65 from this merchant. I have provided the merchant with a service agreement as documentation to support my dispute. The dispute type is unauthorized recurring charge.
DS001130,C000004,2023-05-11,2023-05-13,Electronics,Services Rendered but Unsatisfactory,78088.34,MC000020,Receipt,resolved in favor of merchant,2023-05-30,Staff_131,Resolved,17,True,I am not happy with the product that I received. The product was not what I expected and it did not work properly. I would not recommend this product to anyone.
DS001131,C000010,2023-05-12,2023-06-21,Groceries,Unrecognized Transaction,20226.59,MC000010,Service Agreement,resolved in favor of merchant,2023-10-13,Staff_132,Pending,0,False,"I was very disappointed with the service provided by this store. I ordered a few groceries online, and when I received them, they were not what I ordered. It was a huge disappointment, and I am not sure if I will order from them again."
DS001132,C000004,2023-05-13,2023-05-23,Sports Equipments,Incorrect Amount Charged,36392.66,MC000016,Terms and Conditions,resolved in favor of merchant,2023-08-27,Staff_133,Resolved,96,True,"This is a review from a customer who purchased a product from a sports equipment store. The customer was charged an incorrect amount for the product and disputed the charge on their credit card. The dispute was resolved in favor of the merchant, and the customer was not given a refund. The customer was unhappy with the outcome of"
DS001133,C000002,2023-05-14,2023-07-08,Automotive Appliances,Merchant Error,10372.24,MC000010,Correspondence,resolved in favor of customer,2023-08-27,Staff_134,Pending,0,False,"\nI recently purchased an automotive accessory from XXXX and was quite disappointed with the quality of the item. The product arrived in a damaged condition, and the packaging was not sealed properly. It was clear that the item had been mishandled during the delivery process, which is unacceptable. I"
DS001134,C000008,2023-05-15,2023-06-29,Toys and Games,Billing Descriptor Issue,59777.24,MC000017,Photos/Videos,resolved in favor of merchant,2023-07-24,Staff_135,Pending,0,False,"I recently purchased a product from a merchant in the Toys and Games category, and there was an issue with the billing descriptor. Despite providing the necessary documentation, the dispute was not resolved in my favor. However, the merchant is currently reviewing the case, and I hope for a positive outcome. I would appreciate"
DS001135,C000011,2023-05-16,2023-07-12,Health and Hygiene,Lack of Disclosure,65169.5,MC000015,Identity Verification Documents,resolved in favor of customer,2023-10-20,Staff_136,Pending,0,True,Thanks for the purchase of the Health and Hygiene product.
DS001136,C000005,2023-05-17,2023-06-23,Electronics,Identity Theft,78708.67,MC000014,No Documentation Provided,resolved in favor of customer,2023-08-12,Staff_137,New,0,False,"I recently ordered a new phone from a popular electronics store online. Unfortunately, I discovered that the phone I received was not the same model that I had ordered. The product description and images on the website were misleading and did not match the actual product. I was dissatisfied with the product and decided to initi"
DS001137,C000011,2023-05-18,2023-05-24,Baby care,Canceled Transaction,33539.67,MC000016,No Documentation Provided,resolved in favor of merchant,2023-10-30,Staff_138,Pending,0,True,"I recently made a purchase of baby care products from a store named ""MC000016"". However, I regret to inform you that I was not satisfied with the experience. The product I received was of poor quality, and it did not meet my expectations at all. I had to cancel the transaction immediately"
DS001138,C000005,2023-05-19,2023-06-13,Home essentials,Unauthorized Recurring Charge,28477.68,MC000014,Identity Verification Documents,resolved in favor of customer,2023-11-07,Staff_139,Resolved,147,False,"The customer provided identity verification documents, which included a government-issued ID, proof of address, and a recent utility bill. The customer also provided a copy of their credit card statement showing the charge in question. Based on the documentation provided, the merchant has agreed to refund the customer's money."
DS001139,C000007,2023-05-20,2023-07-10,Footwear,Canceled Transaction,48681.77,MC000011,Receipt,resolved in favor of customer,2023-11-25,Staff_140,Rejected,0,True,"I recently purchased a pair of shoes from Company XYZ and was charged $486.81 for the transaction. However, I never received the shoes and have been unable to contact the company to resolve the issue. I was promised a refund, but it has been over a month since the dispute was opened"
DS001140,C000005,2023-05-21,2023-07-09,Baby care,Return Policy Violation,31671.97,MC000024,Terms and Conditions,resolved in favor of merchant,2023-11-07,Staff_141,Pending,0,True,"After purchasing the product, I discovered that the manufacturer did not provide a customer service phone number or any other way to contact them. I went to the website to check if there were any contact details but could find none. I then checked the product packaging and found that there is no contact information. I have contacted the merchant"
DS001141,C000010,2023-05-22,2023-06-02,Electronics,Merchant Error,82400.49,MC000011,No Documentation Provided,resolved in favor of customer,2023-06-23,Staff_142,Rejected,0,True,I bought a laptop from this company and they said it was new but when I got it home it was used.
DS001142,C000011,2023-05-23,2023-05-24,Groceries,Lack of Disclosure,8197.62,MC000014,Receipt,resolved in favor of merchant,2023-07-13,Staff_143,Rejected,0,False,"Hello,"
DS001143,C000009,2023-05-24,2023-07-21,Sports Equipments,Identity Theft,54948.43,MC000012,Terms and Conditions,resolved in favor of merchant,2023-09-18,Staff_144,New,0,False,I am a customer of MC000012 and I would like to make a complaint about a chargeback on my account. I have reviewed the 'Terms and Conditions' for the product I purchased and I believe that I was not given the correct information. I would like for the chargeback to
DS001144,C000001,2023-05-25,2023-06-10,Groceries,Product Not Received,37295.04,MC000020,Terms and Conditions,resolved in favor of customer,2023-09-05,Staff_145,Pending,0,False,It seems that you have not received your product as promised. We are really sorry about this situation and understand your frustration. Please provide us with more information about the product you ordered and the delivery details. We will make sure to resolve this issue as soon as possible.
DS001145,C000001,2023-05-26,2023-07-02,Furniture,Services Rendered but Unsatisfactory,30370.6,MC000013,Bank Statement,resolved in favor of customer,2023-08-23,Staff_146,Rejected,0,True,"The furniture that I purchased a few months ago has developed a major defect. The legs of the chair broke off while I was sitting on it. This happened while I was watching TV with my family. I tried to fix it myself, but it was beyond my repair skills. I contacted the merchant and they agreed to send"
DS001146,C000011,2023-05-27,2023-06-24,Fashion hub,Canceled Transaction,23445.96,MC000017,Terms and Conditions,resolved in favor of merchant,2023-12-15,Staff_147,Resolved,174,False,I had a really great experience with this fashion hub. The products were amazing and the customer service was top-notch. I would definitely recommend this shop to anyone looking for high-quality fashion items.
DS001147,C000009,2023-05-28,2023-07-24,Furniture,Merchant Error,1333.33,MC000023,Receipt,resolved in favor of customer,2023-12-27,Staff_148,Pending,0,True,"I recently purchased a sofa from a furniture store and was very disappointed with the service I received. The sofa was delivered late, and when it finally arrived, it was damaged. The store refused to replace the sofa, claiming that the damage was my fault. I disputed the charge and provided proof of the damage, but"
DS001148,C000001,2023-05-29,2023-07-28,Electronics,Unrecognized Transaction,36272.3,MC000016,Fraud Report,resolved in favor of customer,2023-11-10,Staff_149,Rejected,0,True,"I'm writing to inform you that a fraudulent transaction has been detected on my credit card. I did not make a purchase at the Electronics store on May 29, 2023, for a total of $362.72. I have been monitoring my credit card activity"
DS001149,C000007,2023-05-30,2023-06-28,Baby care,Lack of Disclosure,71328.93,MC000014,No Documentation Provided,resolved in favor of customer,2023-10-16,Staff_150,Rejected,0,False,"As a customer, I am disappointed with the outcome of my dispute. I believe that the business has failed to provide the necessary disclosure in the product description, which has led to this issue. I understand that the product type is Baby care, and the dispute type is Lack of Disclosure. However, I believe"
DS001150,C000011,2023-05-31,2023-07-21,Automotive Appliances,Return Policy Violation,95905.21,MC000016,Photos/Videos,resolved in favor of customer,2023-12-06,Staff_151,Resolved,138,False,"I received an order from this company for automotive appliances, but when I tried to use them, I discovered that they were not in good condition. I contacted the company to request a refund, but they refused, citing their return policy. After a long dispute, I was able to get a resolution in my"
DS001151,C000011,2023-06-01,2023-06-26,Groceries,Identity Theft,36023.73,MC000013,No Documentation Provided,resolved in favor of merchant,2023-11-22,Staff_152,Pending,0,False,"Dear Sir/Madam,"
DS001152,C000005,2023-06-02,2023-07-05,Home essentials,Canceled Transaction,33510.72,MC000021,Fraud Report,resolved in favor of merchant,2023-07-12,Staff_153,Resolved,7,True,I just received an order from this company and I have to say that I am so disappointed. The products were not what I expected and the quality was extremely poor. I have never experienced such poor service and I will definitely not be using this company again.
DS001153,C000014,2023-06-03,2023-06-05,Electronics,Fraudulent Transaction,22095.11,MC000014,Receipt,resolved in favor of customer,2023-11-13,Staff_154,Resolved,161,False,Am I the only one who is disappointed that the customer documentation for this purchase does not include a receipt? It would have been very helpful to have one to confirm that this purchase was made. I am also concerned that the product type is electronics and that the dispute type is fraudulent transaction. This is not a
DS001154,C000012,2023-06-04,2023-07-05,Health and Hygiene,Unauthorized Recurring Charge,66739.68,MC000015,Identity Verification Documents,resolved in favor of merchant,2023-11-29,Staff_155,Pending,0,False,"I recently received a chargeback for a recurring charge on my credit card, which was unauthorized. The product type was Health and Hygiene, and the dispute type was Unauthorized Recurring Charge. I contacted the merchant, and they provided me with the necessary documentation to verify my identity. After review"
DS001155,C000010,2023-06-05,2023-08-04,Groceries,Canceled Transaction,19681.26,MC000012,Correspondence,resolved in favor of customer,2023-08-30,Staff_156,Resolved,26,False,"I recently placed an order for groceries on a popular online store. However, after the transaction was completed, I realized that I had accidentally canceled the order. I immediately reached out to the customer support team to inform them of the issue."
DS001156,C000015,2023-06-06,2023-06-15,Beauty and Personal Care,Incorrect Amount Charged,32398.16,MC000011,Receipt,resolved in favor of merchant,2023-06-25,Staff_157,Pending,0,True,I recently purchased a beauty product from a store and was surprised to find out that the amount charged was incorrect. I checked the receipt and found that the charges were incorrect. I contacted the store and they refunded me the difference. I am happy with the resolution and would recommend this store to others.
DS001157,C000015,2023-06-07,2023-08-01,Furniture,Incorrect Amount Charged,68903.23,MC000024,Terms and Conditions,resolved in favor of customer,2023-09-08,Staff_158,New,0,False,I purchased a table from X. I have a dispute because I was charged for a table that was not as advertised. The table was not in good condition and the finish was chipping off. I have provided photos of the table as proof. I have also provided a copy of the Terms and Conditions that I
DS001158,C000008,2023-06-08,2023-07-18,Toys and Games,Billing Descriptor Issue,32939.18,MC000014,Photos/Videos,resolved in favor of merchant,2023-08-06,Staff_159,Rejected,0,True,"This is a review of a product that I purchased from a merchant. The product is a video game, and I purchased it through a mobile application. However, upon receiving the item, I discovered that it was not the game that I had ordered. The description on the merchant's website had listed the game as one"
DS001159,C000008,2023-06-09,2023-06-16,Health and Hygiene,Services Rendered but Unsatisfactory,1400.46,MC000012,Service Agreement,resolved in favor of merchant,2023-08-25,Staff_160,Resolved,70,True,"I was very disappointed with the service provided by this company. They promised to deliver a high-quality product, but it turned out to be of very poor quality. I have been trying to contact the company for a refund, but they have been very unresponsive. I would not recommend this company to anyone."
DS001160,C000014,2023-06-10,2023-07-19,Furniture,Billing Descriptor Issue,64821.88,MC000023,No Documentation Provided,resolved in favor of merchant,2023-09-27,Staff_161,Pending,0,False,"The customer has provided no documentation to support their dispute claim. This is a common issue with furniture purchases, as customers often do not have any documentation to prove that they were the original purchaser. The lack of documentation can make it difficult for the merchant to resolve the dispute in their favor."
DS001161,C000010,2023-06-11,2023-07-25,Art and Craft,Services Rendered but Unsatisfactory,66736.51,MC000021,Correspondence,resolved in favor of merchant,2023-12-08,Staff_162,Pending,0,False,"I ordered art supplies from [redacted] and received a package that was damaged and missing some items. I contacted the company and they were very responsive and helpful, but the resolution process took a while. I was also frustrated by the amount of time it took to receive a refund, but overall I am satisfied"
DS001162,C000004,2023-06-12,2023-06-24,Furniture,Services Rendered but Unsatisfactory,32143.25,MC000020,Photos/Videos,resolved in favor of merchant,2023-08-15,Staff_163,Pending,0,False,"I recently purchased a dining set from a furniture store and was very disappointed with the quality. The chairs were wobbly and the table had scratches on it. I contacted the store and asked for a refund, but they refused. I filed a chargeback with my credit card company and they resolved the issue in"
DS001163,C000002,2023-06-13,2023-07-12,Toys and Games,Services Rendered but Unsatisfactory,96940.53,MC000024,Service Agreement,resolved in favor of customer,2023-10-06,Staff_164,Pending,0,True,I purchased a mobile game from [Merchant_ID] on 2023-06-13 00:00:00 and received a chargeback of $96940.53 on 2023-07-12 00:
DS001164,C000004,2023-06-14,2023-06-27,Sports Equipments,Product Not Received,32750.96,MC000017,No Documentation Provided,resolved in favor of merchant,2023-12-11,Staff_165,Pending,0,True,"Dear Merchant,"
DS001165,C000004,2023-06-15,2023-07-28,Furniture,Lack of Disclosure,46815.3,MC000020,Bank Statement,resolved in favor of customer,2023-09-17,Staff_166,Resolved,51,True,"I made a purchase of a couch from a furniture store using my credit card. However, when I received the couch, I was disappointed to find out that it was not the same as the one I had seen in the store. The couch had a different color and fabric than the one in the store, which was not"
DS001166,C000013,2023-06-16,2023-06-27,Toys and Games,Product Not Received,1044.97,MC000018,Photos/Videos,resolved in favor of merchant,2023-09-09,Staff_167,Pending,0,True,"I ordered a game console from this merchant, but it never arrived. The product was listed as in stock, but when I checked my account, it showed that the order had been canceled. I have tried contacting the merchant multiple times, but they have not responded to my messages or phone calls. I am disappointed"
